1,1,1,1,,1.00
1,2,2,2,,1.00
1,3,1,3,,2.00
1,4,2,1,,2.00
1,5,1,2,,3.00
1,6,2,3,,3.00
1,7,1,1,,3.00
1,8,2,2,,3.00
1,9,1,3,,4.00
1,10,2,1,,4.00
1,11,1,2,,5.00
1,12,2,3,,5.00
1,13,1,1,,5.00
1,14,2,2,,5.00
1,15,1,3,,6.00
1,16,2,1,,6.00
1,17,1,2,,6.00
1,18,2,3,,6.00
1,19,1,1,,7.00
1,20,2,2,,7.00
1,21,1,3,,8.00
1,22,2,1,,8.00
1,23,1,2,,9.00
1,24,2,3,,9.00
1,25,1,1,,10.00
1,26,2,2,,10.00
1,27,1,3,,11.00
1,28,2,1,,11.00
1,29,1,2,,12.00
1,30,2,3,,12.00
1,31,1,1,,12.00
1,32,2,2,,12.00
1,33,1,3,,13.00
1,34,2,1,,13.00
1,35,1,2,,14.00
1,36,2,3,,14.00
1,37,1,1,,15.00
1,38,2,2,,15.00
1,39,1,3,,16.00
1,40,2,1,,16.00
1,41,1,2,,17.00
1,42,2,3,,17.00
1,43,1,1,,18.00
1,44,2,2,,18.00
1,45,1,3,,19.00
1,46,2,1,,19.00
1,47,1,2,,20.00
1,48,2,3,,20.00
1,49,1,1,,21.00
1,50,2,2,,21.00
1,51,1,3,,22.00
1,52,2,1,,22.00
1,53,1,2,,23.00
1,54,2,3,,23.00
1,55,1,1,,24.00
1,56,2,2,,24.00
1,57,1,3,,25.00
1,58,2,1,,25.00
1,59,1,2,,26.00
1,60,2,3,,26.00
1,61,1,1,,27.00
1,62,2,2,,27.00
1,63,1,3,,27.00
1,64,2,1,,27.00
1,65,1,2,,28.00
1,66,2,3,,28.00
1,67,1,1,,29.00
1,68,2,2,,29.00
1,69,1,3,,30.00
1,70,2,1,,30.00
1,71,1,2,,31.00
1,72,2,3,,31.00
1,73,1,1,,32.00
1,74,2,2,,32.00
1,75,1,3,,33.00
1,76,2,1,,33.00
1,77,1,2,,34.00
1,78,2,3,,34.00
1,79,1,1,,35.00
1,80,2,2,,35.00
1,81,1,3,,36.00
1,82,2,1,,36.00
1,83,1,2,,37.00
1,84,2,3,,37.00
1,85,1,1,,38.00
1,86,2,2,,38.00
1,87,1,3,,39.00
1,88,2,1,,39.00
1,89,1,2,,40.00
1,90,2,3,,40.00
1,91,1,1,,41.00
